Date,AAPL,MSFT
05/06/07,1.1158,18.1956
05/06/08,1.1274,18.1171
05/06/09,1.1497,18.1956
05/06/10,1.0935,18.1385
05/06/13,1.0963,18.0529
05/06/14,1.0993,18.0886
05/06/15,1.1338,18.0173
05/06/16,1.1598,17.8603
05/06/17,1.1698,17.8603
05/06/20,1.1485,17.9103
05/06/21,1.1561,17.9388
05/06/22,1.1772,17.8817
05/06/23,1.1876,18.0529
05/06/24,1.1531,17.8603
05/06/27,1.1329,17.8675
05/06/28,1.1393,17.8817
05/06/29,1.1106,17.896
05/06/30,1.124,17.7177
05/07/01,1.1146,17.625
05/07/05,1.1598,17.8175
05/07/06,1.1418,17.6178
05/07/07,1.1491,17.5822
05/07/08,1.168,17.896
05/07/11,1.1634,18.0387
05/07/12,1.1677,18.2669
05/07/13,1.1711,18.3026
05/07/14,1.2444,18.5237
05/07/15,1.2688,18.3953
05/07/18,1.267,18.2241
05/07/19,1.3189,18.6592
05/07/20,1.3323,18.6806
05/07/21,1.3219,18.8589
05/07/22,1.3436,18.3168
05/07/25,1.3378,18.324
05/07/26,1.3323,18.217
05/07/27,1.3433,18.3454
05/07/28,1.3375,18.3668
05/07/29,1.3024,18.2669
05/08/01,1.3054,18.488
05/08/02,1.3189,19.1228
05/08/03,1.3198,19.4367
05/08/04,1.3042,19.4866
05/08/05,1.3128,19.8004
05/08/08,1.3024,19.3511
05/08/09,1.3381,19.508
05/08/10,1.3247,19.2227
05/08/11,1.3436,19.4509
05/08/12,1.4077,19.294
05/08/15,1.456,19.4085
05/08/16,1.4123,19.1295
05/08/17,1.4398,19.2797
05/08/18,1.4138,19.1867
05/08/19,1.3995,19.1152
05/08/22,1.4007,19.2511
05/08/23,1.3967,19.2225
05/08/24,1.3976,19.1796
05/08/25,1.4065,19.3369
05/08/26,1.3967,19.294
05/08/29,1.3998,19.4228
05/08/30,1.4221,19.4443
05/08/31,1.4318,19.5873
05/09/01,1.4126,19.4586
05/09/02,1.4114,19.3298
05/09/06,1.4902,19.3155
05/09/07,1.4865,19.2082
05/09/08,1.5201,19.0365
05/09/09,1.5668,19.015
05/09/12,1.5696,19.0365
05/09/13,1.5519,18.9435
05/09/14,1.5149,18.8219
05/09/15,1.5228,18.7933
05/09/16,1.5638,18.6502
05/09/19,1.6074,18.6001
05/09/20,1.6242,18.4856
05/09/21,1.5912,18.2352
05/09/22,1.5848,18.1279
05/09/23,1.6245,18.0779
05/09/26,1.6441,18.0779
05/09/27,1.6319,18.1279
05/09/28,1.5598,18.364
05/09/29,1.5983,18.5572
05/09/30,1.6371,18.4069
05/10/03,1.6624,18.2424
05/10/04,1.6413,17.8704
05/10/05,1.6117,17.6486
05/10/06,1.5787,17.6916
05/10/07,1.5665,17.5914
05/10/10,1.5381,17.4984
05/10/11,1.5754,17.4626
05/10/12,1.5039,17.3839
05/10/13,1.641,17.5914
05/10/14,1.649,17.6486
05/10/17,1.6319,17.5485
05/10/18,1.5943,17.5771
05/10/19,1.6777,17.9491
05/10/20,1.7143,17.7345
05/10/21,1.6997,17.7273
05/10/24,1.7342,17.9562
05/10/25,1.7131,17.9062
05/10/26,1.7415,17.9634
05/10/27,1.692,17.7774
05/10/28,1.6633,18.2639
05/10/31,1.7586,18.3855
05/11/01,1.7558,18.5715
05/11/02,1.8307,18.9292
05/11/03,1.8887,18.9149
05/11/04,1.8673,19.0723
05/11/07,1.8392,19.3226
05/11/08,1.8291,19.3513
05/11/09,1.8355,19.2869
05/11/10,1.8682,19.3799
05/11/11,1.8792,19.5158
